"Error MSG-014 appears (or specific ""Required"" error).",,,,,,,,,,,,,,,,,,,,,,,,,,
,,FUC-229,Verify UI Lock (Double Submission Prevention),File selected.,1,"Click ""Submit"" button twice rapidly.",First click accepted.,System ignores the second click (Loading state active). Only 1 API call is sent.,,Not Run,,,,,,,,,,,,,,,,
,,FUC-230,Verify Network Disconnect during Wait,File selected.,1,"Click ""Submit"". Wait 2s. Disconnect Internet.",Connection lost.,System detects connection failure and shows MSG-016 (or generic Network Error).,,Not Run,,,,,,,,,,,,,,,,
,REQ029,FUC-231,Verify Redirection to Result Page (Happy Path),Submission successful (REQ028 passed).,1,"Click ""Submit"" button.",Action triggered.,System redirects browser to the Result Pending page.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Observe the Browser URL.,URL follows pattern: .../result/{attempt_id}.,,,,,,,,,,,,,,,,,,,
,,FUC-232,Verify Database Status Update ('Processing'),Submission just finished.,1,Connect to Database > Attempts table.,Connection successful.,The status column for this attempt must strictly be 'Processing'.,,Not Run,,,,,,,,,,,,,,,,FUC-076
,,,,,2,Query the latest attempt record.,Status is 'Processing'.,,,,,,,,,,,,,,,,,,,
,,FUC-233,"Verify UI ""Scoring in Progress"" Message",Redirected to Result page.,1,Locate the status message element on page.,Element found.,"The UI displays a message like ""Scoring in progress..."" or a loading spinner.",,Not Run,,,,,,,,,,,,,,,,
,,FUC-234,Verify Status Persistence on Page Refresh,User is on Result page. Status: Processing.,1,Refresh the browser (F5).,Page reloads.,"The page must stay on the Result screen and still show ""Processing"" status (Not reset to Draft).",,Not Run,,,,,,,,,,,,,,,,
,,FUC-235,Verify Attempt ID Generation,User on Result page.,1,Capture the Attempt ID from the URL.,ID captured.,"The Attempt ID is a valid, non-empty string/number generated by the backend.",,Not Run,,,,,,,,,,,,,,,,
,,FUC-236,"Verify ""Processing"" Status Blocks Re-submission",User navigates Back to Recording page manually.,1,"Click Browser ""Back"" button.",Navigated back.,"The Recording page should show the attempt as ""Submitted/Locked"" or redirect forward to Result.",,Not Run,,,,,,,,,,,,,,,,
,,FUC-237,Verify Timestamp Update (Submitted At),Submission finished.,1,Access Database > Attempts table.,Connection successful.,The submitted_at timestamp matches the current system time (+/- 5s).,,Not Run,,,,,,,,,,,,,,,,
,,FUC-238,Verify Navigation away from Result Page,User on Result page (Processing).,1,"Click ""Dashboard"" link in menu.",Redirects to Dashboard.,User can leave the page. The background process (AI Scoring) continues running.,,Not Run,,,,,,,,,,,,,,,,
,,FUC-239,Verify Learner Notification (UI Toast),Just redirected to Result page.,1,Check for Toast/Notification message (if designed).,Notification visible.,"A success message like ""Submission received"" appears briefly.",,Not Run,,,,,,,,,,,,,,,,
,,FUC-240,Verify Visual Transition (Loading State),Clicked Submit. Waiting for Redirection.,1,Observe UI immediately after clicking Submit.,Loading Spinner visible.,System shows visual feedback (Spinner/Overlay) BEFORE redirecting to ensure user knows it's working.,,Not Run,,,,,,,,,,,,,,,,
,REQ030,FUC-241,Verify default display quantity (50 learners) on Student List,"Teacher logged in, System has more than 50 learners.",1,"Teacher navigates to ""Student List"" page.","Page loads with learner data table (Name, Email, Status...).",The list displays exactly 50 learner records on the first page.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Count the number of learner rows displayed.,The count is exactly 50 rows.,,,,,,,,,,,,,,,,,,,
,,FUC-242,Verify visibility of Pagination Controls,Teacher is on the Student List page.,1,Scroll to the bottom of the learner table.,The pagination section is visible.,"""Next"" and ""Prev"" buttons are clearly visible and correctly labeled.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Verify presence of ""Next"" and ""Prev"" buttons.",Both buttons are present below the list.,,,,,,,,,,,,,,,,,,,
,,FUC-243,"Verify ""Next"" button navigates to Page 2",Teacher on Page 1 (Records 1-50).,1,"Click on the ""Next"" button",The table refreshes with the next set of learners.,"System navigates to Page 2, displaying learners from rank 51 to 100.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the learner names/emails displayed,The list shows new learners different from Page 1.,,,,,,,,,,,,,,,,,,,
,,FUC-244,"Verify ""Prev"" button navigates back to Page 1",Teacher on Page 2 (Records 51-100).,1,"Click on the ""Prev"" button",The table refreshes with previous data.,"System navigates back to Page 1, displaying original records 1-50.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the learner records displayed.,The list returns to the first 50 learners.,,,,,,,,,,,,,,,,,,,
,,FUC-245,"Verify ""Prev"" button is disabled on the First Page",Teacher is on the First Page.,1,"Observe the ""Prev"" button state.",The button appears grayed out or inactive.,"""Prev"" button is disabled and unclickable on the first page.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Attempt to click the ""Prev"" button.",No action is performed; page remains on Page 1.,,,,,,,,,,,,,,,,,,,
,,FUC-246,"Verify ""Next"" button is disabled on the Last Page",Teacher is on the Last Page of list.,1,"Observe the ""Next"" button state.",The button appears grayed out or inactive.,"""Next"" button is disabled and unclickable on the last page.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Attempt to click the ""Next"" button.",No action is performed; page remains on Last Page.,,,,,,,,,,,,,,,,,,,
,,FUC-247,Verify pagination state when total learners has less than 50 learners,System has fewer than 50 learners (Count_L <  50 ),1,Teacher opens the Student List page.,All Count_L learners are displayed in the table.,Pagination controls are disabled/hidden as all data fits on one page.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Check ""Next"" and ""Prev"" buttons.",Both buttons are disabled or not interactive.,,,,,,,,,,,,,,,,,,,
,,FUC-248,Verify pagination boundary with exactly 50 learners,System has exactly 50 learners.,1,Teacher opens the Student List page.,50 learners are displayed.,"""Next"" button is disabled because there is no 51st learner.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Check the ""Next"" button.",Button is disabled/inactive,,,,,,,,,,,,,,,,,,,
,,FUC-249,Verify pagination boundary with exactly 51 learners,System has exactly 51 learners.,1,"Check Page 1 and click ""Next"".","Page 1 shows 50 items. ""Next"" is active.",Page 2 exists and displays exactly 1 learner record.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the count on Page 2.,Only 1 learner row is displayed on Page 2.,,,,,,,,,,,,,,,,,,,
,,FUC-250,Verify Data Continuity (No duplicates/gaps),Teacher is on Page 1.,1,Note the last learner's Email on Page 1.,"Email recorded (e.g., student50@test.com).",The learner sequence is continuous; Page 2 starts with the correct next learner.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Navigate to Page 2 and check the first learner.,The email is NOT student50@test.com (Next in order).,,,,,,,,,,,,,,,,,,,
,REQ031,FUC-251,Verify search by exact Student Name,"Teacher logged in, Student List loaded.",1,"Enter a full, exact name of an existing student into the Search box (e.g., ""Nguyen Van A"").",The list filters immediately or after enter.,The system displays the specific student record matching the name.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the displayed record.,"Name matches ""Nguyen Van A"".",,,,,,,,,,,,,,,,,,,
,,FUC-252,Verify search by exact Email Address,"Teacher logged in, Student List loaded.",1,"Enter a full, exact email of an existing student (e.g., ""student01@test.com"").",The list filters to show the match.,The system displays the student record matching the email exactly.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the displayed record.,Email matches the search keyword.,,,,,,,,,,,,,,,,,,,
,,FUC-253,Verify search by partial Name (Substring),"Teacher logged in, Student List loaded.",1,"Enter a keyword that is part of a student's name (e.g., ""Vinh"" for ""Quang Vinh"").","The list shows all students containing ""Vinh"".",System displays all students whose names contain the substring.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the Name column of results.,"All displayed names contain ""Vinh"".",,,,,,,,,,,,,,,,,,,
,,FUC-254,Verify search by partial Email (Substring),"Teacher logged in, Student List loaded.",1,"Enter a keyword that is part of an email (e.g., ""gmail"").","The list shows all students with ""gmail"" in email.",System displays all students whose emails contain the substring.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the Email column of results.,"All displayed emails contain ""gmail"".",,,,,,,,,,,,,,,,,,,
,,FUC-255,Verify search scope covers Name OR Email (Match Name only),"Student A: Name=""Hero"", Email=""test@net"".",1,"Enter ""Hero"" into the search box.",List displays Student A.,Record is found because keyword exists in Name (even if not in Email).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check why the record is shown.,"""Hero"" is found in the Name field.",,,,,,,,,,,,,,,,,,,
,,FUC-256,Verify search scope covers Name OR Email (Match Email only),"Student B: Name=""User"", Email=""hero@net"".",1,"Enter ""hero"" into the search box.",List displays Student B.,Record is found because keyword exists in Email (even if not in Name).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check why the record is shown.,"""hero"" is found in the Email field.",,,,,,,,,,,,,,,,,,,
,,FUC-257,Verify search returns mixed results (Name and Email matches),"List has Student X (Name=""Cat"") and Student Y (Email=""cat@test"").",1,"Enter ""Cat"" into the search box.",System displays both Student X and Student Y.,System returns records that match EITHER Name OR Email.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the highlighted text (if any).,"Keyword ""Cat"" matches Name of X and Email of Y.",,,,,,,,,,,,,,,,,,,
,,FUC-258,Verify search returns No Results when keyword matches neither,"No student has ""XYZ"" in Name or Email.",1,"Enter ""XYZ"" into the search box.",The list becomes empty.,"System displays ""No data found"" or empty table.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify table content.,No rows are visible.,,,,,,,,,,,,,,,,,,,
,,FUC-259,"Verify search scope excludes other fields (e.g., Status)","Student Z has Status=""Active"". Name/Email don't contain ""Active"".",1,"Enter ""Active"" into the search box.","The list should NOT show Student Z (unless Name/Email has ""Active"").","Search strictly applies to Name and Email only, not Status.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify results.,Student Z is hidden (filtered out).,,,,,,,,,,,,,,,,,,,
,,FUC-260,Verify search with special email characters,Teacher logged in.,1,"Enter ""@"" into the search box.",List displays all students with valid emails.,Search works correctly with special characters found in emails.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check results.,All records with an email address are shown.,,,,,,,,,,,,,,,,,,,
,REQ032,FUC-261,Verify filtering by Group only,Teacher is logged in and on the Student List page. Database contains Student A (Group 1) and Student B (Group 2).,1,"Select ""Group 1"" from the Group dropdown filter.",The list refreshes immediately.,Only Student A (Group 1) is displayed. Student B is hidden.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the Group column of the results.,"All displayed rows show ""Group 1"".",,,,,,,,,,,,,,,,,,,
,,FUC-262,Verify filtering by Status only,Teacher is logged in and on the Student List page. Database contains Student A (Active) and Student B (Locked).,1,"Select ""Active"" from the Status dropdown filter.",The list refreshes immediately.,Only Student A (Active) is displayed. Student B is hidden.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the Status column of the results.,"All displayed rows show ""Active"".",,,,,,,,,,,,,,,,,,,
,,FUC-263,Verify AND Logic: Match both Group and Status (Positive),"Teacher is on the Student List page. A specific student exists with Group=""Class A"" AND Status=""Active"".",1,"Select Group = ""Class A"".",List filters to show Class A students.,The student is displayed because they match BOTH the Group and Status criteria.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select Status = ""Active"".",List refines the results further.,,,,,,,,,,,,,,,,,,,
,,FUC-264,Verify AND Logic: Match Group but mismatch Status (Negative),"Teacher is on the Student List page. A student exists with Group=""Class A"" BUT Status=""Inactive"".",1,"Select Group = ""Class A"".",The student is initially visible.,The student is HIDDEN because they do not match the Status requirement.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select Status = ""Active"".",The student disappears from the list.,,,,,,,,,,,,,,,,,,,
,,FUC-265,Verify AND Logic: Match Status but mismatch Group (Negative),"Teacher is on the Student List page. A student exists with Status=""Active"" BUT Group=""Class B"".",1,"Select Group = ""Class A"".",The student is not visible.,The student is HIDDEN because they do not match the Group requirement.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select Status = ""Active"".",The student remains hidden.,,,,,,,,,,,,,,,,,,,
,,FUC-266,Verify AND Logic: No records match both criteria,"Teacher is on the Student List page. No student in the system is both in ""Class A"" and ""Locked"".",1,"Select Group = ""Class A"".",List shows Class A students.,"System displays ""No data found"" or an empty list.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Select Status = ""Locked"".",List becomes empty.,,,,,,,,,,,,,,,,,,,
,,FUC-267,Verify changing Filter selection updates list immediately,"Teacher is viewing the list filtered by ""Group A"". The system also contains students in ""Group B"".",1,"Change Group filter from ""Group A"" to ""Group B"".",List updates immediately.,The list removes Group A students and displays Group B students.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify data displayed.,Only Group B students are visible.,,,,,,,,,,,,,,,,,,,
,,FUC-268,Verify resetting one filter while keeping the other,"Teacher has applied two filters: Group=""Class A"" and Status=""Active"".",1,"Change Status filter back to ""All"" (or Clear).",List updates to broaden the scope.,"The list shows ALL students in Class A, regardless of their status.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify data displayed.,"Records include Active, Inactive, Locked from Class A.",,,,,,,,,,,,,,,,,,,
,,FUC-269,Verify Filter interaction with Search Keyword,"Teacher is on the Student List page. Student M exists with Name=""Minh"" and Group=""Class A"".",1,"Select Group = ""Class A"".",List shows Student M.,Student M is displayed because they match BOTH the Group filter AND the Search Keyword.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Enter ""Minh"" in the Search box.","List matches ""Minh"" within ""Class A"".",,,,,,,,,,,,,,,,,,,
,,FUC-270,Verify Default Filter State (No filters applied),Teacher has just logged in and navigated to the Student List page for the first time.,1,Observe the Group and Status filter dropdowns.,"Both show ""All"" or ""Select..."".",All students are displayed. No rows are hidden due to filtering.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the list content.,Contains mixed Groups and mixed Statuses.,,,,,,,,,,,,,,,,,,,
,REQ034,FUC-271,Verify default sort order is descending by Date,"Teacher is logged in and is viewing the ""Practice History"" tab of a Student who has multiple attempts on different dates (e.g., Jan 1st, Jan 5th, Jan 10th).",1,"Open the ""Practice History"" page and observe the order of the attempts.",The list loads successfully.,"The attempt from Jan 10th is at the top, followed by Jan 5th, and Jan 1st is at the bottom.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Compare the dates of the first and second rows.,The date of the first row is more recent than the second row.,,,,,,,,,,,,,,,,,,,
,,FUC-272,Verify sort order for attempts on the same day (Time check),"Teacher is viewing the history of a Student who has 2 attempts on the SAME date (e.g., Today). Attempt A finished at 10:00 AM, Attempt B finished at 02:00 PM.",1,Identify the two attempts created today.,Both attempts are visible in the list.,Attempt B (14:00) is displayed ABOVE Attempt A (10:00). Sorting respects timestamp.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the timestamp column (if available) or order.,The later time appears first.,,,,,,,,,,,,,,,,,,,
,,FUC-273,Verify sort order consistency across pagination,"Teacher is viewing a Student with 50 attempts (spanning 5 pages). Page 1 displays records 1-10, Page 2 displays 11-20.",1,Note the date of the very last attempt on Page 1.,"Date recorded (e.g., Oct 20th).",The last date on Page 1 is NEWER than (or equal to) the first date on Page 2.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Navigate to Page 2 and check the date of the first attempt.,"Date recorded (e.g., Oct 19th).",,,,,,,,,,,,,,,,,,,
,,FUC-274,Verify sort order updates immediately after new attempt,"Teacher is keeping the ""Practice History"" page open. The Student completes a NEW attempt right now ",1,"Reload/Refresh the ""Practice History"" page.",Page reloads with updated data.,The newly completed attempt appears at the very top of the list immediately.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the date/time of the top record.,Matches the current system time.,,,,,,,,,,,,,,,,,,,
,,FUC-275,Verify sort order persists when filtering by Skill,"Teacher is viewing history with mixed Speaking and Writing attempts. Teacher applies filter: Skill = ""Speaking"".",1,"Apply the ""Speaking"" filter.",List updates to show only Speaking attempts.,The remaining Speaking attempts are still sorted by Date (Newest first).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the dates of the filtered results.,Order is strictly descending.,,,,,,,,,,,,,,,,,,,
,,FUC-276,Verify sort order persists when filtering by Score,Teacher is viewing history and applies a filter for Score > 6.0. The result contains attempts from both 2024 and 2025.,1,Apply the Score filter.,List updates to show high-scoring attempts.,"Attempts are displayed sorted by Date (2025 items above 2024 items), regardless of score value.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Verify a lower score (e.g., 6.5) from today is above a higher score (e.g., 9.0) from last year.","Sorting priority is Date, not Score.",,,,,,,,,,,,,,,,,,,
,,FUC-277,Verify correct date format interpretation,System uses DD/MM/YYYY format. Data includes 01/02/2025 (Feb 1st) and 10/01/2025 (Jan 10th).,1,Observe the position of the Feb 1st record vs Jan 10th record.,Both records are visible.,"01/02/2025 (Feb) is displayed ABOVE 10/01/2025 (Jan). Logic sorts by value, not text string.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Ensure 10/01 is NOT above 01/02 just because '1' < '0'.,Correct date logic is applied.,,,,,,,,,,,,,,,,,,,
,,FUC-278,Verify sort order for multi-year history,"Teacher is viewing a Student who has been practicing for 3 years (2023, 2024, 2025).",1,Scroll through the list.,Records from all years are loaded.,"2025 attempts are at the top, followed by 2024, and 2023 attempts are at the bottom.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the year component of the Date column.,Years decrease as you scroll down.,,,,,,,,,,,,,,,,,,,
,,FUC-279,Verify the position of the oldest record,Teacher is viewing a Student with a very long history. Teacher navigates to the Last Page.,1,Go to the last page of pagination.,The oldest records are displayed.,The absolute oldest attempt (first ever taken) is the very last item on the last page.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the date of the last row.,It is the earliest date in the database for this student.,,,,,,,,,,,,,,,,,,,
,,FUC-280,Verify Visual Sorting Indicator (UI),"Teacher is on the ""Practice History"" page. The ""Date"" column header has a sort icon/indicator.",1,"Inspect the ""Date"" column header.",An arrow icon is present.,The UI clearly indicates that the list is currently sorted by Date in Descending order (Down Arrow).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify no other column is indicated as the primary sort key.,Only Date column shows the active sort state.,,,,,,,,,,,,,,,,,,,
,REQ035,FUC-281,Verify presence of all AI Feedback components,"1. Teacher is logged in.

2. Student X has a ""Completed"" attempt with AI data (Score: 6.5, Feedback: ""Good job"", Time: 10:00 AM).",1,"Navigate to Student X's ""Practice History"".",List of attempts is displayed.,"The Detail page displays all 3 required fields: AI Score, Feedback Text, and Timestamp.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click on the ""View Details"" button for the completed attempt.",The Detail page loads successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-282,Verify AI Score display accuracy,"1. Database records the attempt's AI Score as exactly ""7.5"".

2. Teacher is viewing the Attempt Details page.",1,"Locate the ""AI Score"" section on the screen.",Section is visible.,"The displayed score is exactly ""7.5"". It matches the database record.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the value displayed.,"Value is ""7.5"".",,,,,,,,,,,,,,,,,,,
,,FUC-283,Verify Feedback Text display content,"1. The attempt contains specific feedback text: ""Vocabulary is varied but grammar needs work.""",1,"Locate the ""Feedback"" or ""AI Analysis"" section.",Section is visible.,The feedback text is displayed fully and matches the generated content verbatim.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Read the content of the feedback text.,Text matches the expected string.,,,,,,,,,,,,,,,,,,,
,,FUC-284,Verify Timestamp display format,"1. The attempt was completed on ""25/10/2025"" at ""14:30"".

2. System date format is DD/MM/YYYY HH:mm.",1,Locate the Timestamp information (usually near the header).,Timestamp is visible.,"Timestamp is displayed correctly as ""25/10/2025 14:30"" (or equivalent localized format).",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify the date and time values.,Values match the completion time.,,,,,,,,,,,,,,,,,,,
,,FUC-285,Verify display of Long Feedback Text,"1. The AI feedback text is very long (> 1000 characters).

2. Teacher opens the Detail page.",1,Observe the Feedback text area.,The area is loaded.,"The long text is fully accessible (via scrollbar or ""Read more"" expansion) and not cut off.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Scroll down to the end of the feedback.,The end of the text is visible.,,,,,,,,,,,,,,,,,,,
,,FUC-286,Verify display of Zero or Low Score,"1. Student submitted a blank or invalid attempt.

2. AI Score is ""0.0"".

3. Feedback says ""No content detected.""",1,Access the details of this specific attempt.,Page loads.,"System correctly displays Score ""0.0"" and the corresponding feedback text.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify Score and Text.,"Score is 0.0, Text is visible.",,,,,,,,,,,,,,,,,,,
,,FUC-287,Verify Score formatting (Decimal places),"1. The scoring system outputs scores in 0.5 increments (e.g., 6.0, 6.5).

2. Teacher views a score of ""6.0"".",1,Check the score format.,Score is displayed.,"Score is displayed as ""6.0"" (with one decimal place), not just ""6"".",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Verify visual consistency.,Format is consistent X.X.,,,,,,,,,,,,,,,,,,,
,,FUC-288,Verify UI layout and labeling,"1. Teacher is on the Detail page.

2. The page has multiple sections (Learner answer, AI Feedback, Teacher Comment).",1,Inspect the labels for the AI section.,Labels are present.,"The section is clearly labeled (e.g., ""AI Feedback"" or ""Automated Evaluation"") to distinguish from Teacher's feedback.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Confirm separation from the original student answer.,Distinct sections are visible.,,,,,,,,,,,,,,,,,,,
,,FUC-289,Verify Timestamp consistency with History List,"1. On the ""Practice History"" list, the attempt date is ""Jan 1st"".

2. Teacher clicks to view details.",1,Note the date on the list page.,"Date is ""Jan 1st"".",The timestamp inside the Details page matches the timestamp shown on the outer History list.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Compare with the date on the Details page.,Both dates are identical.,,,,,,,,,,,,,,,,,,,
,,FUC-290,Verify display when Feedback contains special characters,"1. Feedback text contains bullets, newlines, or special chars (e.g., ""• Point 1\n• Point 2"").",1,View the feedback content.,Text renders.,"Special characters and formatting (line breaks, bullets) are rendered correctly, preserving readability.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Check for HTML tag leakage (e.g., seeing <br> tags).",No raw HTML tags are visible.,,,,,,,,,,,,,,,,,,,
,REQ36,FUC-291,Verify valid manual score input (Integer),"1. Teacher is logged in.

2. Teacher is viewing a submitted attempt.

3. The ""Manual Score"" input field is visible.",1,"Enter the value ""6.0"" into the Manual Score field.",Field accepts the value.,"System accepts ""6.0"" as a valid score without error.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the ""Save"" button.",System saves successfully (or proceeds to next step).,,,,,,,,,,,,,,,,,,,
,,FUC-292,Verify valid manual score input (Half-step decimal),"1. Teacher is logged in and viewing an attempt.

2. Input field is clear.",1,"Enter the value ""7.5"" into the Manual Score field.",Field accepts the value.,"System accepts ""7.5"" as a valid score. No error message is shown.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click the ""Save"" button.",System saves successfully.,,,,,,,,,,,,,,,,,,,
,,FUC-293,Verify Boundary Value: Minimum Score (0.0),"1. Teacher is logged in.

2. ""Manual Score"" field is ready.",1,"Enter ""0.0"" into the field.",Field accepts the value.,"System accepts ""0.0"" as the minimum valid score.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".",Score 0.0 is saved.,,,,,,,,,,,,,,,,,,,
,,FUC-294,Verify Boundary Value: Maximum Score (9.0),"1. Teacher is logged in.

2. ""Manual Score"" field is ready.",1,"Enter ""9.0"" into the field.",Field accepts the value.,"System accepts ""9.0"" as the maximum valid score.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".",Score 9.0 is saved.,,,,,,,,,,,,,,,,,,,
,,FUC-295,Verify Invalid Score: Out of Range (Negative),"1. Teacher is logged in.

2. Teacher attempts to enter a negative score.",1,"Enter ""-1.0"" or ""-0.5"" into the field.",Input is entered.,System rejects the input. Error message MSG-017 is displayed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".",System prevents saving.,,,,,,,,,,,,,,,,,,,
,,FUC-296,Verify Invalid Score: Out of Range (Above Max),"1. Teacher is logged in.

2. Teacher attempts to enter a score > 9.0.",1,"Enter ""9.5"" or ""10.0"" into the field.",Input is entered.,System rejects the input. Error message MSG-017 is displayed.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".",System prevents saving.,,,,,,,,,,,,,,,,,,,
,,FUC-297,Verify Invalid Step: Non-0.5 increment,"1. Teacher is logged in.

2. Teacher attempts to enter a score like ""6.3"" or ""6.7"".",1,"Enter ""6.2"" into the field.",Input is entered.,System validates the step. Error message MSG-017 is displayed (Must be .0 or .5).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".",System prevents saving.,,,,,,,,,,,,,,,,,,,
,,FUC-298,Verify Invalid Input: Non-numeric characters,"1. Teacher is logged in.

2. ""Manual Score"" field is active.",1,"Enter text like ""Good"" or ""ABC"" into the field.",Field may block typing or allow entry.,System displays error MSG-017 or field does not allow typing letters.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".",System prevents saving.,,,,,,,,,,,,,,,,,,,
,,FUC-299,Verify Error Message Content (MSG-017),"1. Teacher has triggered the invalid score error (e.g., entered ""11"").

2. Error message is visible.",1,Read the displayed error message text.,Text is visible.,"The message matches MSG-017 (e.g., ""Invalid score. Please enter a value between 0.0 and 9.0..."").",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Close the error (if applicable).,Error dismisses.,,,,,,,,,,,,,,,,,,,
,,FUC-300,Verify Input Field Format Constraints,"1. Teacher is logged in.

2. Field allows numeric input.",1,"Try to enter a score with 2 decimal places like ""6.55"".",System handles the extra decimal.,"System either rounds, truncates, or shows an error (MSG-017) because it violates the 0.5 step.",,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".",Save is blocked.,,,,,,,,,,,,,,,,,,,
,REQ037,FUC-301,Verify valid comment with normal length,"1. Teacher is logged in.

2. Teacher is grading a student's attempt.

3. ""Teacher Comment"" text area is empty.",1,"Enter a generic feedback string (e.g., ""Good job, please improve grammar."") into the text area.",Text is accepted and displayed.,System accepts the comment. No error is shown upon saving.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save Evaluation"".",Save successful.,,,,,,,,,,,,,,,,,,,
,,FUC-302,Verify valid comment with maximum allowed length,"1. Teacher is logged in.

2. Max length is defined as 2000 chars.

3. Teacher prepares a text string of exactly 2000 chars.",1,Copy and paste the 2000-character string into the comment box.,Text is pasted fully. Character counter (if any) shows 2000/2000.,System accepts exactly 2000 characters. Save is successful.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".",Save successful.,,,,,,,,,,,,,,,,,,,
,,FUC-303,Verify exceeding max length (Max + 1),"1. Teacher is logged in.

2. Teacher prepares a string of 2001 chars.",1,Paste the 2001-character string into the comment box.,System truncates the last character OR shows a validation error.,System either prevents typing the 2001st character OR displays an error message upon saving.,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,Check the content.,The last character is missing (if truncated).,,,,,,,,,,,,,,,,,,,
,,FUC-304,Verify empty comment (Optional field),"1. Teacher is logged in.

2. Teacher leaves the ""Teacher Comment"" field blank.

3. A valid Score (e.g., 7.0) is entered.",1,Ensure the comment box is empty.,Field is empty.,System allows saving the evaluation without a comment (unless BR says Mandatory).,,Not Run,,,,,,,,,,,,,,,,
,,,,,2,"Click ""Save"".",Save successful.,,,,,,,,,,,,,,,,,,,
,,FUC-305,Verify comment with special characters,"1. Teacher is logged in.

2. Input includes symbols: @ # $ % ^ & * ( ) _ + { } [ ].",1,Enter the special characters into the comment box.,Text is displayed correctly.,System accepts standard special characters and saves them correctly.,,Not Run,,,,,,,,,,,,,,,,
